Date,text,Code,Sentiment
3/19/2014,apple inc. plans to pay 0 to artists at beats music launch aapl apple beatsmusic ,AAPL,Bullish
3/18/2014,apple music will pay labels just 0.002 per stream during its free trial  before tax  aapl,AAPL,Neutral
3/17/2014,apple declares 0.52 dividend aapl ,AAPL,Neutral
3/14/2014,apple announces quarterly dividend of 0.52.  payable on 8132015. 1.59 yield.   aapl aapl,AAPL,Bullish
3/13/2014,apple declares 0.52 dividend aapl,AAPL,Neutral
3/12/2014,apple inc. plans quarterly dividend of 0.52 aapl ,AAPL,Bullish
3/11/2014,apple declares 0.52 dividend  aapl,AAPL,Neutral
3/10/2014,apple declares 0.52 dividend aapl,AAPL,Neutral
3/7/2014,apple launches massive ios sale w 100 apps for 0.99 ea rayman angry  9to5mac aapl,AAPL,Bullish
3/6/2014,apple ios app store promotion 100 apps games on sale for 0.99 each  aapl,AAPL,Neutral
3/5/2014,apple inc. to issue quarterly dividend of 0.52 on  august 13th aapl  via ratingsnetwork,AAPL,Neutral
3/4/2014, 0 loss aapl 2 days ago see my track record  realtime alerts ,AAPL,Neutral
3/3/2014,apple inc. nasdaqaapl upgrade program will add 0.36 to eps  aapl,AAPL,Bullish
2/28/2014,new icloud storage tiers now active get 50 gb space for 0.99 per month  9to5mac aapl,AAPL,Neutral
2/27/2014,apple disable the 0.99 crystal ad block safari extension aapl,AAPL,Neutral
2/26/2014,apple disable the 0.99 crystal ad block safari extension aapl,AAPL,Neutral
2/25/2014,apple disable the 0.99 crystal ad block safari extension aapl,AAPL,Neutral
2/24/2014,apple disable the 0.99 crystal ad block safari extension aapl ,AAPL,Neutral
2/21/2014,apple disable the 0.99 crystal ad block safari extension  aapl,AAPL,Neutral
2/20/2014,apple disable the 0.99 crystal ad block safari extension aapl ,AAPL,Neutral
2/19/2014,this is the mobile advertising war apple to disable the 0.99 crystal ad block safari extension aapl ,AAPL,Neutral
2/18/2014,apple disable the 0.99 crystal ad block safari extension  aapl,AAPL,Neutral
2/14/2014,apple disable the 0.99 crystal ad block safari extension  aapl,AAPL,Neutral
2/13/2014,apple disable the 0.99 crystal ad block safari extension  aapl,AAPL,Neutral
2/12/2014,apple disable the 0.99 crystal ad block safari extension  aapl,AAPL,Neutral
2/11/2014,apple disable the 0.99 crystal ad block safari extension  aapl,AAPL,Neutral
2/10/2014,apple disable the 0.99 crystal ad block safari extension  aapl,AAPL,Neutral
2/7/2014,apple disable the 0.99 crystal ad block safari extension  aapl,AAPL,Neutral
